tdc_id,drug_id,canonical_smiles,standard_value,baseline_pred,fragment_stats_pred
"solubility_aqsoldb:1,3,5-triazine-2,4,6-triamine phosphate","1,3,5-triazine-2,4,6-triamine phosphate",Nc1nc(N)nc(N)n1,-1.7594101934,-2.371008544793846,-1.6589754450648244
solubility_aqsoldb:chlorazine,chlorazine,CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,-4.4112,-3.0460979256000655,-1.272883140554031
solubility_aqsoldb:proglinazine ethyl,proglinazine ethyl,CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.5622,-2.9325106089306843,-1.227563929364089
"solubility_aqsoldb:tris(prop-2-en-1-yloxy)-1,3,5-triazine","tris(prop-2-en-1-yloxy)-1,3,5-triazine",C=CCOc1nc(OCC=C)nc(OCC=C)n1,-2.8742257802,-2.45254767812248,-1.602069186682328
"solubility_aqsoldb:1,3,5-triazine-2,4,6-triamine","1,3,5-triazine-2,4,6-triamine",Nc1nc(N)nc(N)n1,-1.5592150485,-2.371008544793846,-1.6589754450648244
"solubility_aqsoldb:2-chloro-4,6-diamino-s-triazine","2-chloro-4,6-diamino-s-triazine",Nc1nc(N)nc(Cl)n1,-2.3849,-3.3536113033391843,-2.140117596196909
solubility_aqsoldb:desisopropylatrazine,desisopropylatrazine,CCNc1nc(N)nc(Cl)n1,-2.4135,-2.853082574729317,-1.2141795460046174
solubility_aqsoldb:desmetryne,desmetryne,CNc1nc(NC(C)C)nc(SC)n1,-2.5656,-2.5059691934218407,-1.2279995115276092
"solubility_aqsoldb:2,4,6-trichloro-1,3,5-triazine","2,4,6-trichloro-1,3,5-triazine",Clc1nc(Cl)nc(Cl)n1,-2.6223388564,-3.7931649911561562,-2.2901706655700957
"solubility_aqsoldb:2-chloro-4-isopropylamino-6-propylamino-1,3,5-triazine","2-chloro-4-isopropylamino-6-propylamino-1,3,5-triazine",CCCNc1nc(Cl)nc(NC(C)C)n1,-3.74,-3.1777997892632115,-1.2160461191232539
solubility_aqsoldb:ipazine,ipazine,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.7849,-3.145935903693828,-1.3103354610272189
"solubility_aqsoldb:(phosphonooxy)phosphonic acid; 1,3,5-triazine-2,4,6-triamine","(phosphonooxy)phosphonic acid; 1,3,5-triazine-2,4,6-triamine",Nc1nc(N)nc(N)n1.O=P(O)(O)OP(=O)(O)O,-2.9089794399,-1.7390192128794209,-0.3910217733180944
"solubility_aqsoldb:wl 9385;  6-azido-n-butyl-n-ethyl-[1,3,5]triazine-2,4-diamine","wl 9385;  6-azido-n-butyl-n-ethyl-[1,3,5]triazine-2,4-diamine",CCCCN(CC)c1nc(N)nc(N=[N+]=[N-])n1,-3.52,-2.9883721553417,-1.1577812916573733
solubility_aqsoldb:aziprotryne,aziprotryne,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,-3.48,-2.645898278663551,-0.9174988936053978
"solubility_aqsoldb:terbutylazine;  2-tert-butylamino-4-chloro-6-ethylamino-1,3,5-triazine","terbutylazine;  2-tert-butylamino-4-chloro-6-ethylamino-1,3,5-triazine",CCNc1nc(Cl)nc(NC(C)(C)C)n1,-4.43,-3.1890328013922917,-1.2503716851574682
"solubility_aqsoldb:simetryne; 2-methylthio-4,6-di(ethylamino)-1,3,5-triazine","simetryne; 2-methylthio-4,6-di(ethylamino)-1,3,5-triazine",CCNc1nc(NCC)nc(SC)n1,-2.73,-2.3877980632279696,-0.4976075765647965
solubility_aqsoldb:simetone,simetone,CCNc1nc(NCC)nc(OC)n1,-1.7898,-2.2963371048284005,-0.2820808143594859
solubility_aqsoldb:menazon,menazon,COP(=S)(OC)SCc1nc(N)nc(N)n1,-3.069,-2.406553698116828,-0.9275582875281628
solubility_aqsoldb:dimethamrtryne,dimethamrtryne,CCNc1nc(NC(C)C(C)C)nc(SC)n1,-3.7082,-2.6014224549488016,-0.5443132445030873
"solubility_aqsoldb:prometon;  2,4-bis(isopropylamino)-6-methoxy-1,3,5-triazine","prometon;  2,4-bis(isopropylamino)-6-methoxy-1,3,5-triazine",COc1nc(NC(C)C)nc(NC(C)C)n1,-2.56,-2.529536240779101,-0.49885014180016146
"solubility_aqsoldb:6-chloro-N'-ethyl-N-propan-2-yl-1,3,5-triazine-2,4-diamine","6-chloro-N'-ethyl-N-propan-2-yl-1,3,5-triazine-2,4-diamine",CCNc1nc(Cl)nc(NC(C)C)n1,-3.76,-3.180225401620377,-1.1141562550813882
solubility_aqsoldb:secbumeton,secbumeton,CCNc1nc(NC(C)CC)nc(OC)n1,-2.575,-2.8597737363386027,-0.4363776007128504
solubility_aqsoldb:dipropetryne,dipropetryne,CCSc1nc(NC(C)C)nc(NC(C)C)n1,-4.2031,-2.8669228185651283,-0.7713236529098354
"solubility_aqsoldb:tris(2-[bis(2-hydroxyethyl)amino]ethan-1-ol); 6-({bis[(5-carboxypentyl)amino]-1,3,5-triazin-2-yl}amino)hexanoic acid","tris(2-[bis(2-hydroxyethyl)amino]ethan-1-ol); 6-({bis[(5-carboxypentyl)amino]-1,3,5-triazin-2-yl}amino)hexanoic acid",O=C(O)CCCCCNc1nc(NCCCCCC(=O)O)nc(NCCCCCC(=O)O)n1.OCCN(CCO)CCO.OCCN(CCO)CCO.OCCN(CCO)CCO,-6.6832011337,-1.2328629469356012,-0.5534587457916396
solubility_aqsoldb:disodium 8-(phenylamino)-5-[[4-[(5-sulphonatonaphthyl)azo]naphthyl]azo]naphthalenesulphonate,disodium 8-(phenylamino)-5-[[4-[(5-sulphonatonaphthyl)azo]naphthyl]azo]naphthalenesulphonate,O=S(=O)([O-])c1cccc2c(N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c5c(S(=O)(=O)[O-])cccc45)c4ccccc34)cccc12,-1.4631185388,-2.7303186323739412,-1.504605033544657
"solubility_aqsoldb:(2-methyl-1-oxo-1-prop-2-enoxypropan-2-yl) 2-chloro-5-[3-methyl-2,6-dioxo-4-(trifluoromethyl)pyrimidin-1-yl]benzoate","(2-methyl-1-oxo-1-prop-2-enoxypropan-2-yl) 2-chloro-5-[3-methyl-2,6-dioxo-4-(trifluoromethyl)pyrimidin-1-yl]benzoate",C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,-4.676528089,-3.977774868221262,-2.0004051332073183
solubility_aqsoldb:silafluofen,silafluofen,CCOc1ccc([Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2)cc1,-8.6113,-4.254668137978938,-1.6589992990142117
"solubility_aqsoldb:4-hydroxy-7-oxo-4,5,6,7-tetrahydro-2-sulfamoylthieno[2,3-b]thiopyran","4-hydroxy-7-oxo-4,5,6,7-tetrahydro-2-sulfamoylthieno[2,3-b]thiopyran",NS(=O)(=O)c1cc2c(s1)[S+]([O-])CCC2O,-1.35,-2.6214681706658265,-1.540427619929273
"solubility_aqsoldb:(2-phenylbutan-2-yl)benzene; (2-phenylethyl)benzene; 1,2,4,5-tetraethylbenzene; 1-methyl-2-phenylbenzene; 1-methylnaphthalene; benzene; cyclohexylbenzene; ethenylbenzene; ethylbenzene; phenylbenzene; toluene","(2-phenylbutan-2-yl)benzene; (2-phenylethyl)benzene; 1,2,4,5-tetraethylbenzene; 1-methyl-2-phenylbenzene; 1-methylnaphthalene; benzene; cyclohexylbenzene; ethenylbenzene; ethylbenzene; phenylbenzene; toluene",C=Cc1ccccc1.CCC(C)(c1ccccc1)c1ccccc1.CCc1cc(CC)c(CC)cc1CC.CCc1ccccc1.Cc1cccc2ccccc12.Cc1ccccc1-c1ccccc1.c1ccc(-c2ccccc2)cc1.c1ccc(C2CCCCC2)cc1.c1ccc(CCc2ccccc2)cc1,-4.5881768419,-4.873791873477188,-2.4691961803616866
solubility_aqsoldb:4-(propan-2-yl)cyclohexan-1-ol,4-(propan-2-yl)cyclohexan-1-ol,CC(C)C1CCC(O)CC1,-2.0680942751,-1.6661242444948428,-0.10890162526868111
solubility_aqsoldb:2-[1-(carboxymethyl)cyclohexyl]acetic acid,2-[1-(carboxymethyl)cyclohexyl]acetic acid,O=C(O)CC1(CC(=O)O)CCCCC1,-1.4722340504,-1.162537920327303,-0.1478610864150629
"solubility_aqsoldb:1,1,3-trimethylcyclohexane","1,1,3-trimethylcyclohexane",CC1CCCC(C)(C)C1,-4.8532,-2.718689873446739,-1.0365708139873775
"solubility_aqsoldb:3-ethoxy-1,1,5-trimethylcyclohexane","3-ethoxy-1,1,5-trimethylcyclohexane",CCOC1CC(C)CC(C)(C)C1,-4.1342944341,-2.105587370254968,-0.38368973337170914
"solubility_aqsoldb:cyclohexanol, 1-ethynyl-, carbamate","cyclohexanol, 1-ethynyl-, carbamate",C#CC1(OC(N)=O)CCCCC1,-1.8253,-1.772892177221263,-0.47717932845150984
solubility_aqsoldb:2-methylcyclohexanol,2-methylcyclohexanol,CC1CCCCC1O,-0.864495868,-1.7840142726163446,-0.42876454784900137
solubility_aqsoldb:cyclohexanol,cyclohexanol,OC1CCCCC1,-0.3774,-2.0538749546182196,-1.1189993272162473
"solubility_aqsoldb:6-aminocyclohexane-1,2,3,4,5-pentol","6-aminocyclohexane-1,2,3,4,5-pentol",NC1C(O)C(O)C(O)C(O)C1O,-1.41,-0.7977254220982672,-0.7042244146965835
solubility_aqsoldb:1-cyclohexyl-3-(2-dimethylaminoethyl)urea,1-cyclohexyl-3-(2-dimethylaminoethyl)urea,CN(C)CCNC(=O)NC1CCCCC1,-0.66,-1.7264749523110916,-0.4462292626042742
solubility_aqsoldb:4-methylcyclohexanol,4-methylcyclohexanol,CC1CCC(O)CC1,-0.8815,-1.3598791978266225,-0.18328115225342353
solubility_aqsoldb:cyclohexanecarboxylic acid,cyclohexanecarboxylic acid,O=C(O)C1CCCCC1,-1.445031941,-1.5041760362479932,-0.09138778163388683
"solubility_aqsoldb:1,4-bis[(E)-prop-1-enoxy]cyclohexane 1,4-di(prop-1-enoxy)cyclohexane","1,4-bis[(E)-prop-1-enoxy]cyclohexane 1,4-di(prop-1-enoxy)cyclohexane",C/C=C/OC1CCC(O/C=C/C)CC1,-3.9037320907,-1.5449811317757487,-0.9685034379028881
solubility_aqsoldb:1-(2-ethylbutyl)cyclohexane-1-carboxylic acid,1-(2-ethylbutyl)cyclohexane-1-carboxylic acid,CCC(CC)CC1(C(=O)O)CCCCC1,-4.281694517,-1.771155771000171,-0.31119322029216634
"solubility_aqsoldb:cyclohexane-1,2-diamine","cyclohexane-1,2-diamine",[NH3+][C@@H]1CCCC[C@@H]1[NH3+],0.8890064826,-2.4739369166523466,-2.7479402528114933
"solubility_aqsoldb:cis-1,2-Dimethylcyclohexane","cis-1,2-Dimethylcyclohexane",CC1CCCCC1C,-4.3,-1.860031184542201,-1.3828132397353146
solubility_aqsoldb:bromocyclohexane,bromocyclohexane,BrC1CCCCC1,-2.2943,-4.63623624893375,-2.6211913309180783
solubility_aqsoldb:1-cyclohexyl-3-decylurea,1-cyclohexyl-3-decylurea,CCCCCCCCCCNC(=O)NC1CCCCC1,-2.81,-4.835317971538468,-1.265871404416202
solubility_aqsoldb:N-methylcyclohexanamine,N-methylcyclohexanamine,CNC1CCCCC1,-0.3214680129,-1.7339587331769435,-1.4829953944720382
"solubility_aqsoldb:[(1S,2R,5S)-5-methyl-2-propan-2-ylcyclohexyl] acetate","[(1S,2R,5S)-5-methyl-2-propan-2-ylcyclohexyl] acetate",CC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,-4.0668869332,-1.5165586586474133,-0.10203293993746691
"solubility_aqsoldb:(2Z,4Z,2'E,4'E)-4,4'-[(1S,2S)-1,2-Cyclohexanediyldinitrilo]bis(2-penten-2-ol)","(2Z,4Z,2'E,4'E)-4,4'-[(1S,2S)-1,2-Cyclohexanediyldinitrilo]bis(2-penten-2-ol)",CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,-2.11,-1.6950496690760646,-0.15456754857877683
"solubility_aqsoldb:(1R,2S,5R)-5-methyl-2-(propan-2-yl)cyclohexyl (2S)-2-hydroxypropanoate","(1R,2S,5R)-5-methyl-2-(propan-2-yl)cyclohexyl (2S)-2-hydroxypropanoate",CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-2.9799872046,-0.8764474641084435,-0.1917411702111401
solubility_aqsoldb:cyclohexylmethyl-dimethoxysilane,cyclohexylmethyl-dimethoxysilane,CO[SiH](CC1CCCCC1)OC,-3.0959725365,-2.731838901406494,-0.4276606478538806
solubility_aqsoldb:Lindane,Lindane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-5.256441664555701,-5.933627007404087
"solubility_aqsoldb:2,2,6-trimethylcyclohexyl propanoate","2,2,6-trimethylcyclohexyl propanoate",CCC(=O)OC1C(C)CCCC1(C)C,-3.8031812605,-2.642480276849746,-0.8634897378785612
solubility_aqsoldb:pentyl 4-(3-cyclohexylureido)butanoate;  4-(3-cyclohexylureido)butanoic acid pentyl ester,pentyl 4-(3-cyclohexylureido)butanoate;  4-(3-cyclohexylureido)butanoic acid pentyl ester,CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,-2.3,-3.9076070712160007,-1.647346453780867
solubility_aqsoldb:1-(4-Ethoxyphenyl)-1-methylurea,1-(4-Ethoxyphenyl)-1-methylurea,NC(=O)NN=CCOC1CCCCC1,-1.74,-1.5878774831180549,-0.36331448812863365
"solubility_aqsoldb:5-isocyanato-1-(isocyanatomethyl)-1,3,3-trimethylcyclohexane","5-isocyanato-1-(isocyanatomethyl)-1,3,3-trimethylcyclohexane",CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,-4.1708247593,-1.4092179346555236,-0.5837969147052497
solubility_aqsoldb:2-tert-butylcyclohexyl ethyl carbonate,2-tert-butylcyclohexyl ethyl carbonate,CCOC(=O)OC1CCCCC1C(C)(C)C,-4.3211402828,-2.3598854394710385,-0.913363488076742
solubility_aqsoldb:2-tert-butylcyclohexyl acetate,2-tert-butylcyclohexyl acetate,CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,-4.2973358545,-2.393751169902414,-0.7972989825970198
solubility_aqsoldb:N-Methylsulfonylcyclohexanesulfonamide,N-Methylsulfonylcyclohexanesulfonamide,CS(=O)(=O)NS(=O)(=O)C1CCCCC1,-0.33,-1.580176894531813,-0.5353452445739948
solubility_aqsoldb:Cyclohexanol_Acetate,Cyclohexanol_Acetate,CC(=O)OC1CCCCC1,-1.67,-2.2097715148862154,-0.17134486962541834
solubility_aqsoldb:1-(2-ethylbutyl)cyclohexane-1-carbonitrile,1-(2-ethylbutyl)cyclohexane-1-carbonitrile,CCC(CC)CC1(C#N)CCCCC1,-6.5873382321000005,-2.6594392441475274,-0.7430788800741007
solubility_aqsoldb:d-quercitol;  pentahydroxycyclohexane,d-quercitol;  pentahydroxycyclohexane,OC1CC(O)C(O)C(O)C1O,-0.17,-1.1139274527778364,-1.0460516284233456
solubility_aqsoldb:cyclohexyl methylphosphonofluoridate,cyclohexyl methylphosphonofluoridate,CP(=O)(F)OC1CCCCC1,-1.6875,-2.0356520550647947,-0.16709538523612852
solubility_aqsoldb:cyclohexanamine,cyclohexanamine,NC1CCCCC1,1.0035890328,-0.9735699090246167,-1.8008190340028418
solubility_aqsoldb:3-cyclohexyl-2-mercaptopropenoic  acid,3-cyclohexyl-2-mercaptopropenoic  acid,O=C(O)/C(S)=C/C1CCCCC1,-2.67,-1.5764047308675375,-0.1023801357363966
solubility_aqsoldb:1-Mentanol  ,1-Mentanol  ,CC(C)C1(C)CCCC(O)C1,-0.6,-2.6441510811965925,-0.6260976347384302
solubility_aqsoldb:2-Mentanol  ,2-Mentanol  ,CC(C)C1C(C)CCCC1O,-0.29,-1.8716600420976246,-0.3556845727800347
solubility_aqsoldb:cyclohexylacetic acid,cyclohexylacetic acid,O=C(O)CC1CCCCC1,-1.6935,-1.0577758450444692,-0.04385449098510327
solubility_aqsoldb:3-Mentanol  ,3-Mentanol  ,CC1CCCC(O)(C(C)C)C1,-0.24,-2.205095667885045,-0.35883306831379014
solubility_aqsoldb:4-tert-butylcyclohexan-1-ol,4-tert-butylcyclohexan-1-ol,CC(C)(C)C1CCC(O)CC1,-3.1032621252,-2.198919559276471,-0.24147136432175806
"solubility_aqsoldb:3-(aminomethyl)-3,5,5-trimethylcyclohexan-1-ol","3-(aminomethyl)-3,5,5-trimethylcyclohexan-1-ol",CC1(C)CC(O)CC(C)(CN)C1,0.488999371,-1.0312810221051056,-0.22915309798955358
solubility_aqsoldb:1-methyl-4-(propan-2-yl)cyclohexane,1-methyl-4-(propan-2-yl)cyclohexane,CC1CCC(C(C)C)CC1,-5.3545731075,-1.6836175310340684,-0.948296915501359
"solubility_aqsoldb:propanoic acid, 2-(cyclohexyloxy)-2-methyl-","propanoic acid, 2-(cyclohexyloxy)-2-methyl-",CC(C)(OC1CCCCC1)C(=O)O,-1.0798,-1.7328284283276796,-0.5845484827883266
solubility_aqsoldb:(cyclohexylmethyl)tris(dimethylamino)phosphanium; tetrafluoroboranuide,(cyclohexylmethyl)tris(dimethylamino)phosphanium; tetrafluoroboranuide,CN(C)[P+](CC1CCCCC1)(N(C)C)N(C)C.F[B-](F)(F)F,-1.5071434524,-1.9675324998665977,-0.581300297689624
solubility_aqsoldb:d-quercitol,d-quercitol,OC1[C@@H](O)[C@H](O)C[C@@H](O)[C@@H]1O,-0.1739,-1.1139274527778364,-1.0460516284233456
solubility_aqsoldb:1-hydroxy-cyclohexanecarboxylic acid,1-hydroxy-cyclohexanecarboxylic acid,O=C(O)C1(O)CCCCC1,-0.3328,-1.4886618809514929,-0.1705343141363629
solubility_aqsoldb:cycloate,cycloate,CCSC(=O)N(CC)C1CCCCC1,-3.4037,-2.3635271263329027,-0.6342635137258656
solubility_aqsoldb:1-ethynylcyclohexyl acetate,1-ethynylcyclohexyl acetate,C#CC1(OC(C)=O)CCCCC1,-2.352215179,-2.092380217262083,-0.2797029712767513
"solubility_aqsoldb:diethyl cyclohexane-1,4-dicarboxylate","diethyl cyclohexane-1,4-dicarboxylate",CCOC(=O)C1CCC(C(=O)OCC)CC1,-2.2512731137,-1.5101243052510067,-0.48513802799360084
"solubility_aqsoldb:3-[(1R,3R)-3-[(dimethylcarbamoylamino)methyl]-3,5,5-trimethylcyclohexyl]-1,1-dimethylurea","3-[(1R,3R)-3-[(dimethylcarbamoylamino)methyl]-3,5,5-trimethylcyclohexyl]-1,1-dimethylurea",CN(C)C(=O)NC[C@@]1(C)C[C@H](NC(=O)N(C)C)CC(C)(C)C1,-1.8938187529,-1.3051109997909878,-0.45837469496008276
"solubility_aqsoldb:cyclohexane-1,4-dicarboxylic acid","cyclohexane-1,4-dicarboxylic acid",O=C(O)C1CCC(C(=O)O)CC1,-0.8723707236,-0.78877445989361,0.035123235945813486
solubility_aqsoldb:tranexamic acid,tranexamic acid,NCC1CCC(C(=O)O)CC1,0.0255,-0.5309625450539478,-0.18585467479187562
solubility_aqsoldb:1-cyclohexylethyl butanoate,1-cyclohexylethyl butanoate,CCCC(=O)OC(C)C1CCCCC1,-3.9207588975,-2.424361455877014,-0.5156553431486669
solubility_aqsoldb:phytic acid,phytic acid,O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O,0.1804,-0.2769455588653158,-0.05951910188158455
solubility_aqsoldb:2-(2-methylbutan-2-yl)cyclohexyl acetate,2-(2-methylbutan-2-yl)cyclohexyl acetate,CCC(C)(C)C1CCCCC1OC(C)=O,-4.4462039036,-2.4235213535060325,-0.8187407877741866
"solubility_aqsoldb:1,1-bis(tert-butylperoxy)-3,3,5-trimethylcyclohexane","1,1-bis(tert-butylperoxy)-3,3,5-trimethylcyclohexane",CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,-6.4806607684,-2.6557405320064533,-0.9851822343514028
solubility_aqsoldb:2-(cyclohexylamino)ethane-1-sulfonic acid,2-(cyclohexylamino)ethane-1-sulfonic acid,O=S(=O)([O-])CCNC1CCCCC1,-0.0784185571,-1.5180425109981932,0.0493129561456145
"solubility_aqsoldb:1-(3,3-dimethylcyclohexyl)pent-4-en-1-one","1-(3,3-dimethylcyclohexyl)pent-4-en-1-one",C=CCCC(=O)C1CCCC(C)(C)C1,-4.7793105096,-2.8432871975575167,-0.8843340966097657
"solubility_aqsoldb:N,N-dimethylcyclohexanamine","N,N-dimethylcyclohexanamine",CN(C)C1CCCCC1,-0.9774881423,-1.8318624139982436,-1.1034578755270366
solubility_aqsoldb:ethylcyclohexane,ethylcyclohexane,CCC1CCCCC1,-4.2507,-2.571390047694015,-0.8718689029742089
"solubility_aqsoldb:1,2-dimethylcyclohexane (trans)","1,2-dimethylcyclohexane (trans)",C[C@H]1CCCC[C@@H]1C,-4.3341,-1.860031184542201,-1.3828132397353146
solubility_aqsoldb:1-Isopropyl-2-methoxy-4-methylcyclohexane,1-Isopropyl-2-methoxy-4-methylcyclohexane,COC1CC(C)CCC1C(C)C,-3.9301744515,-1.573078136367209,-1.637847021671526
"solubility_aqsoldb:1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane","1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane",FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,-7.602120788300001,-2.517645981250362,-2.154544628641115
solubility_aqsoldb:2-isopropenyl-5-methylcyclohexanol,2-isopropenyl-5-methylcyclohexanol,C=C(C)C1CCC(C)CC1O,-1.7111123645,-1.8678784349493414,-0.30308250466803605
solubility_aqsoldb:2-methylcyclohexyl acetate,2-methylcyclohexyl acetate,CC(=O)OC1CCCCC1C,-2.5502978569,-1.7917859225309178,-0.15868211339609326
solubility_aqsoldb:4-tert-butylcyclohexyl prop-2-enoate,4-tert-butylcyclohexyl prop-2-enoate,C=CC(=O)OC1CCC(C(C)(C)C)CC1,-3.539328096,-1.7328694166950698,-0.4906638070386371
solubility_aqsoldb:(ethenyloxy)cyclohexane,(ethenyloxy)cyclohexane,C=COC1CCCCC1,-2.5825419737,-2.6167232640902336,-0.9662181392437637
solubility_aqsoldb:chlorocyclohexane,chlorocyclohexane,ClC1CCCCC1,-2.3752,-3.622729539172659,-4.729877666400213
solubility_aqsoldb:propan-2-ylcyclohexane,propan-2-ylcyclohexane,CC(C)C1CCCCC1,-5.3116265943,-3.0532090873583293,-1.0972648441626847
"solubility_aqsoldb:1,2-cyclohexanediol, 1-methyl-4-(1-methylethenyl","1,2-cyclohexanediol, 1-methyl-4-(1-methylethenyl",C=C(C)C1CCC(C)(O)C(O)C1,-0.2311,-2.5591724331572965,-0.6410980278626215
"solubility_aqsoldb:(2E)-1-(2,6,6-trimethylcyclohex-1-en-1-yl)but-2-en-1-one","(2E)-1-(2,6,6-trimethylcyclohex-1-en-1-yl)but-2-en-1-one",C=C[C@]1(C)CC[C@@H](C(C)(C)O)C[C@H]1C(=C)C,-3.0592783722,-2.597679941259057,-0.7930505080839457
solubility_aqsoldb:4-cyclohexylbutan-2-ol,4-cyclohexylbutan-2-ol,CC(O)CCC1CCCCC1,-2.7673615716000004,-1.3918644609167024,-0.22253533895380992
solubility_aqsoldb:Neomenthol,Neomenthol,CC(C)[C@H]1CC[C@@H](C)CC1O,-2.8302608531,-1.5852170604077847,-0.10449854625128115
solubility_aqsoldb:buminafos,buminafos,CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,-3.3105,-2.3845931723315132,-0.9812024292632446
"solubility_aqsoldb:(1R,2S,5R)-5-methyl-2-(propan-2-yl)cyclohexyl acetate","(1R,2S,5R)-5-methyl-2-(propan-2-yl)cyclohexyl acetate",CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,-3.9751165598,-1.5165586586474133,-0.10203293993746691
solubility_aqsoldb:ethyl 2-cyclohexylpropanoate,ethyl 2-cyclohexylpropanoate,CCOC(=O)C(C)C1CCCCC1,-3.3274567494,-2.2504234376563175,-0.48779337354880054
"solubility_aqsoldb:1,4-bis(2-ethylhexyl) cyclohexane-1,4-dicarboxylate","1,4-bis(2-ethylhexyl) cyclohexane-1,4-dicarboxylate",CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,-6.9262679923000015,-4.467232677459122,-1.1208328125917857
solubility_aqsoldb:1-ethynylcyclohexanol,1-ethynylcyclohexanol,C#CC1(O)CCCCC1,-0.7048960629000001,-2.5644723923749613,-0.7884151072686592
solubility_aqsoldb:cyclohexylmercapto-acetic acid,cyclohexylmercapto-acetic acid,O=C(O)CSC1CCCCC1,-1.3381,-1.3836180514955478,-0.1199756644287034
solubility_aqsoldb:3-(cyclohexylamino)propane-1-sulfonic acid,3-(cyclohexylamino)propane-1-sulfonic acid,O=S(=O)(O)CCCNC1CCCCC1,-3.0802067631,-1.6950936218235837,-0.305918768111551
solubility_aqsoldb:4-cyclohexyl-4-methylpentan-2-one,4-cyclohexyl-4-methylpentan-2-one,CC(=O)CC(C)(C)C1CCCCC1,-3.5481536429,-1.8572342328998193,-0.7042643121890156
solubility_aqsoldb:5-methyl-2-(propan-2-yl)cyclohexan-1-ol,5-methyl-2-(propan-2-yl)cyclohexan-1-ol,CC1CCC(C(C)C)C(O)C1,-2.4880091207,-1.5852170604077847,-0.10449854625128115
solubility_aqsoldb:quinic acid,quinic acid,O=C(O)C1(O)CC(O)C(O)C(O)C1,0.179,-0.7706092371546385,-0.3235583419851352
solubility_aqsoldb:terpin,terpin,CC1(O)CCC(C(C)(C)O)CC1,-1.634,-2.401430542329534,-0.6410724928541491
solubility_aqsoldb:2-[1-(aminomethyl)cyclohexyl]acetic acid hydrochloride,2-[1-(aminomethyl)cyclohexyl]acetic acid hydrochloride,NCC1(CC(=O)O)CCCCC1,0.0190211463,-0.9053355284260839,-0.24191386009807325
"solubility_aqsoldb:1,2-bis(2-methylpropyl) cyclohexane-1,2-dicarboxylate","1,2-bis(2-methylpropyl) cyclohexane-1,2-dicarboxylate",CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,-4.1912351395,-2.126753784524764,-0.3654807621080503
"solubility_aqsoldb:3,3,5-trimethylcyclohexyl prop-2-enoate","3,3,5-trimethylcyclohexyl prop-2-enoate",C=CC(=O)OC1CC(C)CC(C)(C)C1,-4.0304470853,-2.140873214041901,-0.7169849570483592
"solubility_aqsoldb:1,2-dimethylcyclohexane (cis)","1,2-dimethylcyclohexane (cis)",C[C@@H]1CCCC[C@@H]1C,-4.2719,-1.860031184542201,-1.3828132397353146
solubility_aqsoldb:myo-inositol,myo-inositol,OC1C(O)C(O)C(O)C(O)C1O,-0.1,-0.9007535203336331,-1.0650318951063549
solubility_aqsoldb:inositol monophosphate,inositol monophosphate,O=P(O)(O)OC1C(O)C(O)C(O)C(O)C1O,0.1076,-0.643433968309087,-0.11067122769565144
"solubility_aqsoldb:1,4-dimethyl cyclohexane-1,4-dicarboxylate","1,4-dimethyl cyclohexane-1,4-dicarboxylate",COC(=O)C1CCC(C(=O)OC)CC1,-1.3871946661,-1.2222671266995486,-0.0073077862971849894
solubility_aqsoldb:4-tert-butylcyclohexyl acetate,4-tert-butylcyclohexyl acetate,CC(=O)OC1CCC(C(C)(C)C)CC1,-3.6996406686,-1.654697326550467,-0.13237364965223172
"solubility_aqsoldb:3,3,5-trimethylcyclohexyl 2-methylprop-2-enoate","3,3,5-trimethylcyclohexyl 2-methylprop-2-enoate",C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,-4.5985985087,-2.08327303877905,-0.32055665856456017
